Windows no adapter,,,,,,,
0,w,10,-9,1115,750,89907,969
0,w,10,-9,1235,812,87040,937
0,w,10,-8,1443,886,88576,953
0,w,10,-8,1473,905,90009,969
0,w,10,-9,1482,943,89803,964
0,w,10,-9,1582,1002,88576,953
0,w,10,-9,1199,781,88166,950
0,w,10,-8,1321,863,90008,969
0,w,10,-8,1099,766,88574,952
0,w,10,-8,1463,885,88677,953
0,w,20,-8,711,453,92466,1909
0,w,20,-8,867,528,93234,1924
0,w,20,-7,818,537,93900,1936
0,w,20,-7,713,464,93336,1924
0,w,20,-7,895,557,93184,1923
0,w,20,-8,782,507,93593,1931
0,w,20,-8,959,616,93184,1923
0,w,20,-8,914,576,94003,1938
0,w,20,-8,752,461,94003,1937
0,w,20,-9,746,513,92416,1906
5,w,10,-41,9701,6136,26827,313
5,w,10,-40,5984,4019,36043,409
5,w,10,-40,5885,3750,29900,345
5,w,10,-41,9146,6161,23755,281
5,w,10,-40,10581,6267,25190,297
5,w,10,-40,7286,5162,32971,377
5,w,10,-38,3571,2306,47819,530
5,w,10,-41,5736,4268,28262,329
5,w,10,-41,8548,5207,28262,329
5,w,10,-41,14365,9428,23654,281
5,w,20,-41,8080,5002,25701,569
5,w,20,-40,4325,2893,36453,793
5,w,20,-42,7000,4273,21862,489
5,w,20,-41,5921,3524,26419,585
5,w,20,-42,9361,5636,21811,489
5,w,20,-42,8845,5136,22629,505
5,w,20,-41,4528,2802,31026,680
5,w,20,-41,4053,2542,35635,777
5,w,20,-40,4918,3041,34149,744
5,w,20,-40,5077,3282,33382,729
10,w,10,-43,18093,13227,15974,201
10,w,10,-43,28880,20408,9830,137
10,w,10,-43,81886,55313,8293,119
10,w,10,-44,43472,31242,11569,153
10,w,10,-44,23335,14901,14540,185
10,w,10,-45,84145,48259,8395,121
10,w,10,-44,14581,10779,17510,217
10,w,10,-43,17893,12667,17611,217
10,w,10,-43,16672,11955,17510,215
10,w,10,-44,27350,20604,13312,173
10,w,20,-44,26602,17653,12595,297
10,w,20,-43,22500,14654,17253,393
10,w,20,-43,11659,7752,18739,425
10,w,20,-43,15127,10706,14949,345
10,w,20,-44,13936,9228,16434,376
10,w,20,-43,13402,9697,14949,345
10,w,20,-44,27981,18616,7987,201
10,w,20,-43,14563,9387,17253,393
10,w,20,-44,22177,15213,14131,329
10,w,20,-43,10414,6086,20275,457
15,w,10,-46,18018090,12179229,203,3
15,w,10,-45,284978,248209,2661,47
15,w,10,-44,408858,233231,2558,47
15,w,10,-44,94056,57917,6860,105
15,w,10,-45,426822,295982,2353,45
15,w,10,-46,642279,439192,1227,21
15,w,10,-47,887104,614826,920,17
15,w,10,-45,571748,345532,1637,30
15,w,10,-47,1021896,605894,920,17
15,w,10,-46,868357,515800,1125,21
15,w,10,-47,737608,492560,1125,20
15,w,20,-47,1074299,638100,920,34
15,w,20,-45,819777,485521,1074,40
15,w,20,-44,873328,555710,1228,45
15,w,20,-46,759040,511830,1176,45
15,w,20,-46,1197746,683593,767,29
15,w,20,-46,921888,569423,920,34
#NAME?,,,,,,,
0,wb,10,-1,1109,690,94718,1017
0,wb,10,-1,1133,706,100454,1076
0,wb,10,0,936,627,102400,1095
0,wb,10,0,1186,746,101681,1088
0,wb,10,0,1062,657,102195,1097
0,wb,10,0,1234,746,100862,1079
0,wb,10,0,1061,688,102398,1093
0,wb,10,0,1135,708,102296,1097
0,wb,10,0,940,610,102400,1097
0,wb,10,0,1028,681,102501,1097
0,wb,20,0,644,425,106444,2181
0,wb,20,0,716,453,106291,2178
0,wb,20,0,563,380,106341,2179
0,wb,20,0,612,387,105215,2157
0,wb,20,0,600,367,106649,2186
0,wb,20,0,670,422,107007,2193
0,wb,20,0,695,460,105574,2161
0,wb,20,0,642,400,106597,2183
0,wb,20,0,695,454,107058,2193
0,wb,20,0,596,389,106341,2178
5,wb,10,-40,9869,7791,34507,393
5,wb,10,-41,5630,3532,39014,439
5,wb,10,-39,3344,2492,46897,521
5,wb,10,-40,4061,2489,45158,505
5,wb,10,-40,2948,1817,50688,561
5,wb,10,-40,3991,2601,40651,457
5,wb,10,-43,6835,4752,31334,360
5,wb,10,-41,6179,3954,37579,425
5,wb,20,-40,3543,2223,47256,1016
5,wb,20,-39,2234,1444,61029,1292
5,wb,20,-41,4053,2557,44083,962
5,wb,20,-41,2844,1790,41829,905
5,wb,20,-41,5053,3122,32563,713
5,wb,20,-40,2954,1880,47974,1033
5,wb,20,-40,3592,2172,44901,969
5,wb,20,-41,4218,2699,40345,873
5,wb,20,-42,5301,3215,34610,753
5,wb,20,-40,2484,1520,51097,1097
10,wb,10,-42,22792,15394,9932,137
10,wb,10,-43,253053,145753,3070,57
10,wb,10,-43,27206,19174,14438,185
10,wb,10,-44,20955,15239,17510,217
10,wb,10,-44,598483,388248,1331,24
10,wb,10,-44,400415,276819,1944,34
10,wb,10,-43,433302,340150,2663,50
10,wb,10,-44,474943,290750,1944,34
10,wb,10,-44,38316,26266,13003,169
10,wb,10,-44,49565,34041,11366,153
10,wb,20,-44,294668,164905,2764,89
10,wb,20,-44,29170,20323,11109,265
10,wb,20,-44,15824,10650,9523,233
10,wb,20,-44,70407,41671,7219,185
10,wb,20,-44,109194,71811,3430,105
10,wb,20,-43,304261,179567,2098,73
10,wb,20,-43,319040,198522,2149,73
10,wb,20,-44,412321,240770,2048,73
10,wb,20,-43,157295,107395,2764,89
10,wb,20,-43,24442,17023,11827,281
15,wb,10,-48,5787780,3922288,203,3
15,wb,10,-47,1548056,1332728,715,12
15,wb,10,-46,1046031,666049,921,16
15,wb,10,-47,1101577,636593,920,17
15,wb,10,-46,759394,451758,1125,21
15,wb,10,-47,697305,399447,1228,24
----------------------------------,wb,,,,,,
10,wb,20,-20,4620,3114,70195,1469
0,wb,10,-20,834,563,92977,1001
0,wb,10,-19,1015,708,94513,1017
0,wb,10,-20,1036,735,96049,1033
0,wb,10,-20,910,597,94412,1017
0,wb,10,-20,964,619,96049,1033
0,wb,10,-20,1176,808,94513,1017
0,wb,10,-21,1056,702,95435,1026
0,wb,10,-21,993,661,95947,1032
0,wb,10,-20,988,639,96049,1033
0,wb,10,-21,1155,784,94513,1017
0,wb,20,-20,482,361,100147,2058
0,wb,20,-20,428,319,99430,2043
0,wb,20,-21,418,311,99942,2053
0,wb,20,-22,565,404,98662,2027
0,wb,20,-22,548,374,98713,2029
0,wb,20,-21,538,375,99429,2043
0,wb,20,-20,530,365,100198,2058
0,wb,20,-20,433,299,100966,2073
0,wb,20,-20,465,326,99686,2048
0,wb,20,-21,429,301,99890,2052
5,wb,10,-35,2367,1501,66764,729
5,wb,10,-36,2327,1657,62259,679
5,wb,10,-35,2088,1351,65228,713
5,wb,10,-36,2573,1664,66252,722
5,wb,10,-35,2243,1420,66764,729
5,wb,10,-34,1932,1241,71065,772
5,wb,10,-35,3053,2046,60620,665
5,wb,10,-36,2659,1686,62464,684
5,wb,10,-35,1889,1258,69836,761
5,wb,10,-36,2279,1487,65227,713
5,wb,20,-36,1115,713,75571,1578
5,wb,20,-34,939,629,80179,1668
5,wb,20,-35,1164,810,70195,1473
5,wb,20,-35,1325,866,70195,1473
5,wb,20,-36,1429,934,66201,1394
5,wb,20,-35,1382,906,70194,1472
5,wb,20,-35,1713,1070,71116,1490
5,wb,20,-35,1429,859,70963,1488
5,wb,20,-34,1096,733,74803,1562
5,wb,20,-37,2179,1278,55603,1188
10,wb,10,-36,1949,1273,63896,694
10,wb,10,-35,1844,1117,69323,753
10,wb,10,-35,1960,1320,71270,771
10,wb,10,-34,1820,1098,71577,777
10,wb,10,-34,2335,1460,71475,776
10,wb,10,-35,1465,1052,73112,789
10,wb,10,-35,1891,1220,71577,777
10,wb,10,-35,1892,1147,68606,745
10,wb,10,-35,2178,1307,72805,789
10,wb,10,-35,2071,1296,69937,761
10,wb,20,-35,1109,702,71731,1497
10,wb,20,-35,1301,813,70963,1485
10,wb,20,-35,1204,745,70962,1483
10,wb,20,-35,1377,855,68608,1440
10,wb,20,-35,1325,823,70195,1469
10,wb,20,-35,1303,809,71321,1490
10,wb,20,-35,1087,726,74035,1543
10,wb,20,-36,1196,764,69427,1452
10,wb,20,-35,1058,696,71578,1499
10,wb,20,-35,1045,657,73267,1528
15,wb,10,-40,13830,8425,22118,265
15,wb,10,-40,23138,14765,14539,185
15,wb,10,-41,67663,39622,8395,121
15,wb,10,-41,42755,23425,11366,153
15,wb,10,-42,22036,13203,17612,217
15,wb,10,-41,32258,19320,12902,169
15,wb,10,-41,70344,38307,8395,121
15,wb,10,-40,38572,20936,11366,153
15,wb,10,-41,22411,13443,17510,217
15,wb,10,-40,18462,10664,14438,185
15,wb,20,-42,236309,127853,2816,88
15,wb,20,-40,23495,13533,15718,361
15,wb,20,-41,24784,16033,14131,329
15,wb,20,-42,54521,31150,9523,233
15,wb,20,-40,26699,14797,14131,329
15,wb,20,-41,40988,25161,8755,216
15,wb,20,-42,277948,153631,3429,103
15,wb,20,-41,37115,21538,14899,345
15,wb,20,-41,15847,9025,21861,489
15,wb,20,-42,47223,25599,10086,244
20,wb,10,-42,54411,32656,8395,121
20,wb,10,-43,853010,436881,1125,21
20,wb,10,-41,57881,32095,11467,153
20,wb,10,-41,27448,17094,17509,216
20,wb,10,-41,17786,11370,22219,265
20,wb,10,-41,25509,16728,9830,137
20,wb,10,-42,157658,88171,4096,73
20,wb,10,-41,63360,36524,8396,121
20,wb,10,-40,30882,18879,12902,169
20,wb,10,-42,117364,62692,4198,73
20,wb,20,-42,26886,14759,11109,265
20,wb,20,-41,37468,24044,8755,217
20,wb,20,-42,63759,37257,6451,169
20,wb,20,-42,54645,31783,12595,297
20,wb,20,-41,81468,55534,6501,169
20,wb,20,-43,920656,681843,1024,38
20,wb,20,-41,32954,19456,8755,217
20,wb,20,-42,305526,158831,2048,73
20,wb,20,-43,685306,398851,1331,51
20,wb,20,-41,16916,10093,14131,329
25,wb,10,-47,2503345,1789114,408,7
25,wb,10,-45,2972867,1419121,408,7
25,wb,10,-45,2878476,1335055,408,7
25,wb,10,-46,712542,517220,1125,21
25,wb,10,-47,4786892,3697331,305,5
25,wb,10,-46,2014762,1288008,613,11
25,wb,10,-46,1831629,1006305,510,9
25,wb,10,-46,3531367,2173866,408,7
25,wb,10,-45,1250937,798726,817,14
25,wb,10,-45,1412692,827678,715,13
25,wb,20,-45,2862517,1533008,357,13
25,wb,20,-45,1484265,850095,613,23
25,wb,20,-47,7169788,5885813,204,7
25,wb,20,-46,1458799,1070707,920,32
25,wb,20,-47,796188,459286,1228,46
25,wb,20,-47,827159,539041,1228,47
25,wb,20,-46,874977,535913,1177,44
#NAME?,,,,,,,
0,l,10,-1,4466,2763,25011,1126
0,l,10,-1,3809,2396,24588,1093
0,l,10,-1,4124,2518,24396,1103
0,l,10,-1,4157,2530,24857,1103
0,l,10,-1,4034,2459,24716,1107
0,l,10,-1,4391,2616,24345,1093
0,l,10,-1,3915,2375,25088,1106
0,l,10,-2,4331,2610,24716,1102
0,l,10,-2,4273,2615,24435,1113
0,l,10,-1,4185,2570,24332,1107
0,l,20,-2,4031,2439,25030,2232
0,l,20,-2,4199,2572,24928,2228
0,l,20,-2,4291,2566,25043,2219
0,l,20,-2,3982,2435,25292,2228
0,l,20,-2,4150,2523,24659,2191
0,l,20,-2,4399,2624,24908,2228
0,l,20,-2,4420,2632,25203,2230
0,l,20,-2,4330,2616,24851,2214
0,l,20,-2,3973,2431,25113,2228
0,l,20,-2,4078,2467,24870,2222
5,l,10,-32,27041,29555,2828,147
5,l,10,-34,57213,63846,1676,102
5,l,10,-33,31539,32009,3251,165
5,l,10,-33,39386,38288,2585,143
