ble,,,,,,,
0,w,10,0,10197,10939,91443,893
0,w,10,0,8607,10316,97894,956
0,w,10,0,6939,8740,114995,1123
0,w,10,0,10575,12261,82227,803
0,w,10,0,8247,10536,95539,933
0,w,10,0,8121,9759,103424,1010
0,w,10,0,5604,7710,131072,1280
0,w,10,0,10076,11638,86835,848
0,w,10,0,8531,10353,97484,952
0,w,10,0,8155,10280,97689,954
0,w,20,0,11505,13236,76339,1491
0,w,20,0,9125,11095,91340,1784
0,w,20,0,11162,13134,77056,1505
0,w,20,0,11553,13468,75212,1469
0,w,20,0,10290,11528,88115,1721
0,w,20,0,12034,13130,77107,1506
0,w,20,0,8699,10405,97382,1902
0,w,20,0,8292,10487,96460,1884
0,w,20,0,9960,11894,84992,1660
0,w,20,0,11202,12771,79206,1547
5,w,10,0,25023,22918,44646,436
5,w,10,0,42902,36232,28364,277
5,w,10,0,80279,56317,17817,174
5,w,10,0,15718,17619,56422,551
5,w,10,0,12102,14099,71372,697
5,w,10,0,13938,14295,70656,690
5,w,10,0,37201,30424,32153,314
5,w,10,0,17496,17600,57958,566
5,w,10,0,22400,23401,43110,421
5,w,10,0,82325,58747,17408,170
5,w,20,0,16150,15927,61235,1196
5,w,20,0,18670,19637,51558,1007
5,w,20,0,20777,21350,47513,928
5,w,20,0,38630,29754,34304,670
5,w,20,0,30480,25732,39116,764
5,w,20,0,17128,17559,58214,1137
5,w,20,0,23834,20720,48486,947
5,w,20,0,31391,25466,39884,779
5,w,20,0,15929,16986,59187,1156
5,w,20,0,18968,21457,47360,925
10,w,10,0,14356,16181,57036,557
10,w,10,0,8009,11073,91136,890
10,w,10,0,11494,14351,70041,684
10,w,10,0,14951,18270,54476,532
10,w,10,0,24302,26440,38502,376
10,w,10,0,16533,17897,56320,550
10,w,10,0,41203,36086,28057,274
10,w,10,0,16367,17751,56729,554
10,w,10,0,14415,15109,66150,646
10,w,10,0,20246,20332,49664,485
10,w,20,0,20256,21294,47974,937
10,w,20,0,48798,36843,27392,535
10,w,20,0,21665,20530,49408,965
10,w,20,0,17592,17436,58368,1140
10,w,20,0,23604,23702,42086,822
10,w,20,0,17566,18547,54630,1067
10,w,20,0,12677,14386,69529,1358
10,w,20,0,15209,15110,67123,1311
10,w,20,0,14036,15283,66099,1291
10,w,20,0,11858,12858,78694,1537
15,w,10,0,11381,13489,73216,715
15,w,10,0,13195,14722,68198,666
15,w,10,0,12211,14154,71065,694
15,w,10,0,10811,13135,76595,748
15,w,10,0,16365,17524,57753,564
15,w,10,0,76205,71897,13824,135
15,w,10,0,11318,13450,71065,694
15,w,10,0,24072,22212,45670,446
15,w,10,0,17925,20944,47820,467
15,w,10,0,9780,11614,86528,845
15,w,20,0,16754,19011,53299,1041
15,w,20,0,24034,22918,44390,867
15,w,20,0,12143,13780,73216,1430
15,w,20,0,12681,14455,70041,1368
15,w,20,0,16742,17108,59238,1157
15,w,20,0,8249,9835,102451,2001
15,w,20,0,9404,10661,95078,1857
15,w,20,0,14613,14205,71424,1395
15,w,20,0,9043,10534,95385,1863
15,w,20,0,8470,9863,102707,2006
20,w,10,0,26385,26801,36864,360
20,w,10,0,29103,25362,39628,387
20,w,10,0,17949,20361,49459,483
20,w,10,0,11916,13680,73625,719
20,w,10,0,16794,17779,56422,551
20,w,10,0,9941,11261,89395,873
20,w,10,0,10038,11795,85504,835
20,w,10,0,9170,11416,88166,861
20,w,10,0,8542,10076,99840,975
20,w,10,0,9376,10972,89497,874
20,w,20,0,11338,11970,84326,1647
20,w,20,0,14665,14784,68147,1331
20,w,20,0,8984,10874,92467,1806
20,w,20,0,8607,10072,100556,1964
20,w,20,0,10084,11374,89139,1741
20,w,20,0,9603,11446,88576,1730
20,w,20,0,9816,10804,93696,1830
20,w,20,0,11453,12364,81612,1594
20,w,20,0,11963,12454,81356,1589
20,w,20,0,9350,11403,88780,1734
0,l,10,0,2907,4140,236339,2308
0,l,10,0,2973,4202,239513,2339
0,l,10,0,3445,4641,217088,2120
0,l,10,0,2477,3922,256102,2501
0,l,10,0,2504,3837,261734,2556
0,l,10,0,2252,3604,276992,2705
0,l,10,0,3099,4270,235724,2302
0,l,10,0,2731,4018,249753,2439
0,l,10,0,2786,4031,249548,2437
0,l,10,0,2795,4023,249446,2436
0,l,20,0,3092,4121,244480,4775
0,l,20,0,2563,3795,265216,5180
0,l,20,0,3259,4525,222976,4355
0,l,20,0,2839,4058,246169,4808
0,l,20,0,2821,4117,244480,4775
0,l,20,0,2702,3953,254617,4973
0,l,20,0,2642,3869,259942,5077
0,l,20,0,3008,4239,237772,4644
0,l,20,0,3286,4538,222105,4338
0,l,20,0,3761,4973,202752,3960
5,l,10,0,17268,14728,64000,625
5,l,10,0,27324,22035,45772,447
5,l,10,0,18650,16053,63180,617
5,l,10,0,6168,6465,156569,1529
5,l,10,0,9763,9189,110592,1080
5,l,10,0,14051,12370,82329,804
5,l,10,0,15010,12936,78438,766
5,l,10,0,11306,10608,94720,925
5,l,10,0,11596,10780,94822,926
5,l,10,0,13052,11643,86425,844
5,l,20,0,12435,11238,90419,1766
5,l,20,0,7503,7360,137216,2680
5,l,20,0,10760,9997,101222,1977
5,l,20,0,9641,8976,112793,2203
5,l,20,0,7275,7247,139315,2721
5,l,20,0,6073,6215,162201,3168
5,l,20,0,7655,7258,139673,2728
5,l,20,0,6782,6719,150681,2943
5,l,20,0,9450,8694,118067,2306
5,l,20,0,10268,9221,108185,2113
10,l,10,0,4856,5651,163840,1600
10,l,10,0,4070,4541,221593,2164
10,l,10,0,6238,6178,163532,1597
10,l,10,0,4811,5140,195481,1909
10,l,10,0,3222,3940,256000,2500
10,l,10,0,4233,4521,220262,2151
