ble,,,,,,,
0,w,10,-2,2911,2042,66867,727
0,w,10,-2,2106,1335,65329,713
0,w,10,-2,2484,1729,65331,713
0,w,10,-2,2325,1459,66150,720
0,w,10,-2,2581,1615,66764,728
0,w,10,-2,2126,1472,65534,711
0,w,10,-2,1801,1212,67072,729
0,w,10,-2,2247,1724,65432,712
0,w,10,-2,2487,1616,66969,725
0,w,10,-2,3220,1957,63896,697
0,w,20,-3,1206,869,68710,1443
0,w,20,-2,1900,1267,68556,1441
0,w,20,-2,1801,1138,68659,1442
0,w,20,-3,1798,1264,67941,1428
0,w,20,-2,2045,1319,63896,1351
0,w,20,-2,1704,1099,62412,1315
0,w,20,-2,1628,1224,66354,1395
0,w,20,-2,1904,1273,67122,1412
0,w,20,-2,2079,1281,67890,1427
0,w,20,-2,2045,1254,67173,1413
5,w,10,-35,64317,39037,6860,105
5,w,10,-37,118222,72633,5528,89
5,w,10,-37,40990,31012,9931,137
5,w,10,-37,44985,30420,11366,153
5,w,10,-36,23077,14861,12902,169
5,w,10,-35,20531,13357,14438,185
5,w,10,-38,83343,59042,6860,105
5,w,10,-37,70138,47891,8499,121
5,w,10,-34,18264,15118,14539,185
5,w,10,-34,32466,21216,12902,169
5,w,20,-34,25568,18900,10341,249
5,w,20,-35,23557,16812,11059,265
5,w,20,-36,53062,35653,8037,201
5,w,20,-36,32000,20448,9523,233
5,w,20,-34,10650,8404,14899,345
5,w,20,-34,11544,7212,19507,441
5,w,20,-35,11693,8537,17971,409
5,w,20,-36,22067,14201,9573,233
5,w,20,-35,12747,8968,14899,345
5,w,20,-34,19667,13777,13413,313
10,w,10,-33,48889,31520,9931,137
10,w,10,-34,31015,21996,12902,169
10,w,10,-34,18628,12945,14438,185
10,w,10,-33,12888,8480,19148,233
10,w,10,-33,14736,11923,19046,233
10,w,10,-34,13711,8032,22220,265
10,w,10,-34,8386,5899,22220,265
10,w,10,-34,14211,8650,19148,233
10,w,10,-34,15705,13956,12902,169
10,w,10,-33,23407,15990,14641,185
10,w,20,-33,11730,6970,18739,425
10,w,20,-34,19272,13947,13413,313
10,w,20,-33,16720,10053,14949,345
10,w,20,-33,14984,10562,14131,329
10,w,20,-34,22772,14834,11827,281
10,w,20,-35,15086,10579,14949,345
10,w,20,-35,28495,17134,10291,249
10,w,20,-34,15091,9667,12645,297
10,w,20,-33,17456,10698,14899,345
10,w,20,-34,12519,7983,13465,315
15,w,10,-34,40618,29217,11366,153
15,w,10,-34,28827,21879,13003,169
15,w,10,-34,75169,50269,8396,121
15,w,10,-35,52386,31777,8395,121
15,w,10,-35,29567,22009,14539,185
15,w,10,-36,14354,10619,14438,185
15,w,10,-36,24766,16867,14438,185
15,w,10,-35,37071,22995,14539,185
15,w,10,-34,12162,8067,22321,265
15,w,10,-34,9690,6397,22220,265
15,w,20,-34,7018,4568,19557,441
15,w,20,-35,13571,9857,15718,361
15,w,20,-36,12125,9376,15667,361
15,w,20,-34,14743,12525,14540,336
15,w,20,-35,11541,7773,15667,361
15,w,20,-36,10735,8884,14899,345
15,w,20,-36,12601,9877,11877,281
15,w,20,-35,12210,7990,18021,409
15,w,20,-34,10606,6691,19507,441
15,w,20,-33,9194,6543,21862,489
20,w,10,-37,220499,137350,3685,62
20,w,10,-37,367072,234712,2149,39
20,w,10,-37,274596,159585,3070,57
20,w,10,-38,224009,133068,3685,63
20,w,10,-37,129160,83606,4198,73
20,w,10,-38,308879,209639,2661,45
20,w,10,-38,212526,132528,3992,68
20,w,10,-38,118352,79866,5528,89
20,w,10,-38,54939,40522,8395,121
20,w,10,-38,54032,39603,6860,105
20,w,20,-39,38148,23907,8755,217
20,w,20,-39,58361,39971,7269,185
20,w,20,-38,36991,24490,9523,233
20,w,20,-38,17485,11534,11826,275
20,w,20,-38,33044,20466,9573,233
20,w,20,-38,35312,24819,8755,217
20,w,20,-38,32749,21100,10291,249
20,w,20,-39,30372,23113,9523,233
20,w,20,-38,42365,28313,7219,185
20,w,20,-39,74342,50489,6451,169
,,,,,,,
,,,,,,,
#NAME?,,,,,,,
,,,,,,,
0,wb,10,0,832,566,96049,1033
0,wb,10,0,732,461,101171,1086
0,wb,10,0,776,520,102092,1095
0,wb,10,0,803,542,102296,1097
0,wb,10,0,903,609,101169,1085
0,wb,10,0,769,488,100965,1083
0,wb,10,0,741,503,101171,1086
0,wb,10,0,704,470,101374,1087
0,wb,10,0,796,535,102296,1097
0,wb,10,0,786,527,100760,1081
0,wb,20,0,413,313,106905,2188
0,wb,20,0,429,325,106342,2177
0,wb,20,0,438,325,107160,2193
0,wb,20,0,386,269,106342,2177
0,wb,20,0,434,303,107160,2193
0,wb,20,0,450,322,105624,2163
0,wb,20,0,403,292,106392,2178
0,wb,20,0,413,296,105880,2168
0,wb,20,0,377,269,106392,2178
0,wb,20,0,375,266,106393,2177
5,wb,10,-37,35884,21258,12902,169
5,wb,10,-36,11495,6900,23960,283
5,wb,10,-36,10528,6117,25190,297
5,wb,10,-35,11945,7521,26725,312
5,wb,10,-35,11272,6407,25292,297
