-----------------------------   Linux wifi höll
0,l,10,0,289,1721,541184,5285
0,l,10,0,172,1676,593203,5793
0,l,10,0,185,1673,593305,5794
0,l,10,0,207,1667,595763,5818
0,l,10,0,168,1674,591155,5773
0,l,10,0,194,1650,602009,5879
0,l,10,0,203,1706,581324,5677
0,l,10,0,189,1653,597913,5839
0,l,10,0,165,1667,594534,5806
0,l,10,0,164,1649,599756,5857
0,l,20,0,227,1605,617574,12062
0,l,20,0,157,1635,607846,11872
0,l,20,0,191,1645,603494,11787
0,l,20,0,174,1647,602214,11762
0,l,20,0,177,1658,598681,11693
0,l,20,0,177,1667,595302,11627
0,l,20,0,205,1655,600524,11729
0,l,20,0,195,1655,600576,11730
0,l,20,0,189,1664,598118,11682
0,l,20,0,188,1643,606361,11843
5,l,10,0,377,2125,441139,4308
5,l,10,0,312,1910,520192,5080
5,l,10,0,364,2044,487833,4764
5,l,10,0,229,1903,521625,5094
5,l,10,0,241,1770,563200,5500
5,l,10,0,174,1750,566784,5535
5,l,10,0,195,1772,559718,5466
5,l,10,0,227,1744,570060,5567
5,l,10,0,271,1774,561356,5482
5,l,10,0,256,1774,561561,5484
5,l,20,0,305,1834,542156,10589
5,l,20,0,243,1799,552550,10792
5,l,20,0,234,1799,553574,10812
5,l,20,0,234,1903,523827,10231
5,l,20,0,275,1979,504678,9857
5,l,20,0,330,1998,498841,9743
5,l,20,0,316,1994,499763,9761
5,l,20,0,425,2074,480819,9391
5,l,20,0,434,2065,484556,9464
5,l,20,0,251,1826,545024,10645
10,l,10,0,214,1726,543129,5304
10,l,10,0,163,1632,609587,5953
10,l,10,0,167,1639,605081,5909
10,l,10,0,245,1715,579379,5658
10,l,10,0,193,1693,588185,5744
10,l,10,0,171,1674,593510,5796
10,l,10,0,213,1691,588083,5743
10,l,10,0,361,1755,566988,5537
10,l,10,0,296,1758,565964,5527
10,l,10,0,169,1667,594227,5803
10,l,20,0,321,1784,558080,10900
10,l,20,0,252,1728,576051,11251
10,l,20,0,199,1699,586291,11451
10,l,20,0,257,1742,571187,11156
10,l,20,0,292,1732,572876,11189
10,l,20,0,246,1713,580659,11341
10,l,20,0,214,1701,584499,11416
10,l,20,0,175,1687,590182,11527
10,l,20,0,178,1670,595916,11639
10,l,20,0,184,1688,586752,11460
15,l,10,0,273,1779,548659,5358
15,l,10,0,274,1728,575180,5617
15,l,10,0,214,1702,583680,5700
15,l,10,0,239,1710,582041,5684
15,l,10,0,288,1772,560947,5478
15,l,10,0,222,1727,575692,5622
15,l,10,0,219,1665,597811,5838
15,l,10,0,228,1703,584294,5706
15,l,10,0,212,1671,594636,5807
15,l,10,0,226,1705,584089,5704
15,l,20,0,245,1737,573081,11193
15,l,20,0,254,1722,577996,11289
15,l,20,0,170,1644,605081,11818
15,l,20,0,182,1677,593100,11584
15,l,20,0,175,1681,591718,11557
15,l,20,0,177,1654,601804,11754
15,l,20,0,195,1678,592230,11567
15,l,20,0,221,1688,587827,11481
15,l,20,0,186,1679,591718,11557
15,l,20,0,181,1657,600627,11731
20,l,10,0,365,1775,528588,5162
20,l,10,0,178,1670,594124,5802
20,l,10,0,182,1661,596172,5822
20,l,10,0,180,1660,600064,5860
20,l,10,0,272,1743,571392,5580
20,l,10,0,205,1750,568012,5547
20,l,10,0,227,1680,591052,5772
20,l,10,0,214,1689,588083,5743
20,l,10,0,193,1678,593408,5795
20,l,10,0,213,1685,589414,5756
20,l,20,0,236,1737,574361,11218
20,l,20,0,200,1727,575795,11246
20,l,20,0,220,1711,581376,11355
20,l,20,0,203,1705,583168,11390
20,l,20,0,213,1702,584652,11419
20,l,20,0,200,1699,585318,11432
20,l,20,0,205,1679,592896,11580
20,l,20,0,228,1688,589824,11520
20,l,20,0,190,1687,588851,11501
20,l,20,0,205,1678,593305,11588
25,l,10,0,190,1706,565657,5524
25,l,10,0,256,1816,548659,5358
25,l,10,0,206,1691,585420,5717
25,l,10,0,245,1710,580710,5671
25,l,10,0,197,1714,581222,5676
25,l,10,0,217,1734,574156,5607
25,l,10,0,226,1701,585625,5719
25,l,10,0,236,1706,582041,5684
25,l,10,0,212,1722,576307,5628
25,l,10,0,180,1714,579993,5664
25,l,20,0,270,1786,557568,10890
25,l,20,0,229,1730,575488,11240
25,l,20,0,225,1721,578867,11306
25,l,20,0,249,1753,567398,11082
25,l,20,0,243,1747,569139,11116
25,l,20,0,272,1754,566425,11063
25,l,20,0,343,1806,549683,10736
25,l,20,0,355,1833,542720,10600
25,l,20,0,302,1765,561664,10970
25,l,20,0,274,1743,571750,11167
30,l,10,0,216,1715,553062,5401
30,l,10,0,183,1683,591974,5781
30,l,10,0,227,1714,580505,5669
30,l,10,0,243,1767,563302,5501
30,l,10,0,210,1674,592691,5788
30,l,10,0,205,1728,576000,5625
30,l,10,0,202,1679,591155,5773
30,l,10,0,225,1686,589516,5757
30,l,10,0,229,1703,584089,5704
30,l,10,0,195,1692,587776,5740
30,l,20,0,191,1672,594534,11612
30,l,20,0,191,1664,597452,11669
30,l,20,0,193,1773,561868,10974
30,l,20,0,207,1883,528486,10322
30,l,20,0,221,1856,537241,10493
30,l,20,0,336,1922,518860,10134
30,l,20,0,342,1920,519116,10139
30,l,20,0,301,1902,524697,10248
30,l,20,0,249,1851,539545,10538
30,l,20,0,252,1827,545689,10658
------------------------------- Windows wifi höll
0,w,10,0,244,2094,469913,4589
0,w,10,0,239,2094,477593,4664
0,w,10,0,174,2089,475443,4643
0,w,10,0,148,2030,490598,4791
0,w,10,0,169,2072,479334,4681
0,w,10,0,240,2100,475136,4640
0,w,10,0,157,2069,480972,4697
0,w,10,0,199,2117,469094,4581
0,w,10,0,159,2069,481792,4705
0,w,10,0,155,2086,476979,4658
0,w,20,0,203,2092,477030,9317
0,w,20,0,170,2078,479846,9372
0,w,20,0,148,2097,475955,9296
0,w,20,0,196,2072,481587,9406
0,w,20,0,164,2079,480051,9376
0,w,20,0,206,2033,490496,9580
0,w,20,0,171,2035,490649,9583
0,w,20,0,154,2028,492441,9618
0,w,20,0,205,2088,478208,9340
0,w,20,0,221,2100,475238,9282
5,w,10,0,615,2348,414617,4049
5,w,10,0,352,2207,452096,4415
5,w,10,0,382,2172,459571,4488
5,w,10,0,300,2157,462028,4512
5,w,10,0,451,2269,440115,4298
5,w,10,0,423,2279,437350,4271
5,w,10,0,404,2226,449433,4389
5,w,10,0,322,2206,451072,4405
5,w,10,0,356,2233,446976,4365
5,w,10,0,396,2290,435200,4250
5,w,20,0,368,2235,446822,8727
5,w,20,0,475,2380,419840,8200
5,w,20,0,937,2589,387174,7562
5,w,20,0,1283,2715,369100,7209
5,w,20,0,462,2294,434073,8478
5,w,20,0,572,2305,433459,8466
5,w,20,0,159,2080,479488,9365
5,w,20,0,214,2130,468172,9144
5,w,20,0,255,2168,460851,9001
5,w,20,0,246,2156,463001,9043
10,w,10,0,278,2152,450969,4404
10,w,10,0,174,2097,473702,4626
10,w,10,0,177,2102,474521,4634
10,w,10,0,209,2117,469913,4589
10,w,10,0,185,2089,475648,4645
10,w,10,0,228,2092,476672,4655
10,w,10,0,173,2101,474419,4633
10,w,10,0,158,2040,488345,4769
10,w,10,0,187,2090,478003,4668
10,w,10,0,190,2077,480153,4689
10,w,20,0,202,2100,475648,9290
10,w,20,0,179,2073,482304,9420
10,w,20,0,155,2074,481536,9405
10,w,20,0,189,2094,476928,9315
10,w,20,0,172,2099,475750,9292
10,w,20,0,220,2089,477132,9319
10,w,20,0,168,2083,479692,9369
10,w,20,0,188,2093,477542,9327
10,w,20,0,187,2096,475443,9286
10,w,20,0,167,2087,478361,9343
15,w,10,0,179,2066,453632,4430
15,w,10,0,334,2155,463052,4522
15,w,10,0,290,2132,467558,4566
15,w,10,0,296,2140,465510,4546
15,w,10,0,1942,2986,335462,3276
15,w,10,0,286,2136,466432,4555
15,w,10,0,270,2167,459571,4488
15,w,10,0,270,2160,462131,4513
15,w,10,0,305,2218,450457,4399
15,w,10,0,209,2105,472678,4616
15,w,20,0,267,2181,457728,8940
15,w,20,0,187,2109,473702,9252
15,w,20,0,189,2080,479283,9361
15,w,20,0,316,2201,454553,8878
15,w,20,0,173,2092,477644,9329
15,w,20,0,232,2097,475648,9290
15,w,20,0,232,2119,471040,9200
15,w,20,0,172,2036,490496,9580
15,w,20,0,180,2066,483635,9446
15,w,20,0,210,2103,475392,9285
20,w,10,0,222,2257,416563,4068
20,w,10,0,272,2267,440115,4298
20,w,10,0,471,2503,397209,3879
20,w,10,0,398,2544,393830,3846
20,w,10,0,293,2381,419532,4097
